"Model","Status","Result"
"perplexity-sonar","⚠️  EMPTY","Response kosong"
"perplexity-sonar-pro","⚠️  EMPTY","Response kosong"
"perplexity-llama","⚠️  EMPTY","Response kosong"
"command-r-plus","⚠️  EMPTY","Response kosong"
"command-r","⚠️  EMPTY","Response kosong"
"command-nightly","⚠️  EMPTY","Response kosong"
"qwen-2.5","⚠️  EMPTY","Response kosong"
"qwen-2.5-72b","⚠️  EMPTY","Response kosong"
"qwen-2.5-32b","⚠️  EMPTY","Response kosong"
"qwen-2.5-14b","⚠️  EMPTY","Response kosong"
"qwen-2","⚠️  EMPTY","Response kosong"
"qwen-1.5","⚠️  EMPTY","Response kosong"
"falcon-180b","⚠️  EMPTY","Response kosong"
"falcon-40b","⚠️  EMPTY","Response kosong"
"falcon-7b","⚠️  EMPTY","Response kosong"
"mixtral-8x7b","⚠️  EMPTY","Response kosong"
"mixtral-8x22b","⚠️  EMPTY","Response kosong"
"gemma-2","⚠️  EMPTY","Response kosong"
"gemma-1","⚠️  EMPTY","Response kosong"
"phi-3","⚠️  EMPTY","Response kosong"
"phi-2","⚠️  EMPTY","Response kosong"
"stablelm","⚠️  EMPTY","Response kosong"
"zephyr","⚠️  EMPTY","Response kosong"
"jamba-1.5-large","⚠️  EMPTY","Response kosong"
"jamba-1.5-mini","⚠️  EMPTY","Response kosong"
"dbrx-instruct","⚠️  EMPTY","Response kosong"
"solar-pro","⚠️  EMPTY","Response kosong"
"solar-mini","⚠️  EMPTY","Response kosong"
